collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160771000,37.3352983117,-121.8978730783,55.05,521.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160772000,37.3352983117,-121.8978730750,55.05,522.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160773000,37.3352983117,-121.8978730717,55.05,523.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160774000,37.3352983117,-121.8978730700,55.05,524.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160775000,37.3352983133,-121.8978730667,55.05,525.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160776000,37.3352983133,-121.8978730650,55.05,526.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,37.3352983133,-121.8978730617,55.05,527.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,37.3352983133,-121.8978730583,55.05,528.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,37.3352983133,-121.8978730567,55.05,529.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,37.3352983133,-121.8978730533,55.05,530.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,37.3352983133,-121.8978730517,55.05,531.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,37.3352983133,-121.8978730483,55.05,532.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,37.3352983133,-121.8978730467,55.05,533.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,37.3352983133,-121.8978730433,55.05,534.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,37.3352983133,-121.8978730417,55.05,535.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,37.3352983133,-121.8978730383,55.05,536.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,37.3352983133,-121.8978730367,55.05,537.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,37.3352983133,-121.8978730333,55.05,538.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,37.3352983133,-121.8978730317,55.05,539.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,37.3352983133,-121.8978730300,55.05,540.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,37.3352983133,-121.8978730267,55.05,541.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,37.3352983150,-121.8978730250,55.05,542.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,37.3352983150,-121.8978730217,55.05,543.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,37.3352983150,-121.8978730200,55.05,544.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,37.3352983150,-121.8978730183,55.05,545.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,37.3352983150,-121.8978730167,55.05,546.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,37.3352983150,-121.8978730133,55.05,547.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,37.3352983150,-121.8978730117,55.05,548.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,37.3352983150,-121.8978730083,55.05,549.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,37.3352983150,-121.8978730067,55.05,550.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,37.3352983150,-121.8978730050,55.05,551.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,37.3352983150,-121.8978730017,55.05,552.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,37.3352983150,-121.8978730000,55.05,553.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,37.3352983150,-121.8978729983,55.05,554.00,7.90,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,37.3352983150,-121.8978729950,55.05,555.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,37.3352983150,-121.8978729933,55.05,556.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,37.3352983150,-121.8978729917,55.05,557.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160808000,37.3352983150,-121.8978729900,55.05,558.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160809000,37.3352983167,-121.8978729867,55.05,559.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160810000,37.3352983167,-121.8978729850,55.05,560.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160811000,37.3352983167,-121.8978729833,55.05,561.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160812000,37.3352983167,-121.8978729800,55.05,562.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160813000,37.3352983167,-121.8978729783,55.05,563.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160814000,37.3352983167,-121.8978729767,55.05,564.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160815000,37.3352983167,-121.8978729750,55.05,565.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160816000,37.3352983167,-121.8978729733,55.05,566.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160817000,37.3352983167,-121.8978729700,55.05,567.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160818000,37.3352983167,-121.8978729683,55.05,568.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160819000,37.3352983167,-121.8978729667,55.05,569.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160820000,37.3352983167,-121.8978729650,55.05,570.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160821000,37.3352983167,-121.8978729633,55.05,571.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160822000,37.3352983167,-121.8978729600,55.05,572.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160823000,37.3352983167,-121.8978729583,55.05,573.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160824000,37.3352983167,-121.8978729567,55.05,574.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160825000,37.3352983167,-121.8978729550,55.05,575.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160826000,37.3352983167,-121.8978729533,55.05,576.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160827000,37.3352983167,-121.8978729517,55.05,577.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160828000,37.3352983167,-121.8978729500,55.05,578.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160829000,37.3352983167,-121.8978729483,55.05,579.00,7.90,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160830000,37.3352983167,-121.8978729467,55.05,580.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160831000,37.3352983167,-121.8978729433,55.05,581.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160832000,37.3352983167,-121.8978729417,55.05,582.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160833000,37.3352983167,-121.8978729400,55.05,583.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160834000,37.3352983183,-121.8978729383,55.05,584.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160835000,37.3352983183,-121.8978729367,55.05,585.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160836000,37.3352983183,-121.8978729350,55.05,586.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160837000,37.3352983183,-121.8978729333,55.05,587.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160838000,37.3352983183,-121.8978729317,55.05,588.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160839000,37.3352983183,-121.8978729300,55.05,589.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160840000,37.3352983183,-121.8978729283,55.05,590.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160841000,37.3352983183,-121.8978729267,55.05,591.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160842000,37.3352983183,-121.8978729250,55.05,592.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160843000,37.3352983183,-121.8978729233,55.05,593.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160844000,37.3352983183,-121.8978729217,55.05,594.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160845000,37.3352983183,-121.8978729200,55.05,595.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160846000,37.3352983183,-121.8978729183,55.05,596.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160847000,37.3352983183,-121.8978729167,55.05,597.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160848000,37.3352983183,-121.8978729167,55.05,598.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160849000,37.3352983183,-121.8978729150,55.05,599.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160850000,37.3352983183,-121.8978729133,55.05,600.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160851000,37.3352983183,-121.8978729117,55.05,601.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160852000,37.3352983183,-121.8978729100,55.05,602.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160853000,37.3352983183,-121.8978729083,55.05,603.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160854000,37.3352983183,-121.8978729067,55.05,604.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160855000,37.3352983183,-121.8978729050,55.05,605.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160856000,37.3352983183,-121.8978729050,55.05,606.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160857000,37.3352983183,-121.8978729017,55.05,607.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160858000,37.3352983183,-121.8978729000,55.05,608.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160859000,37.3352983183,-121.8978729000,55.05,609.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160860000,37.3352983183,-121.8978728983,55.05,610.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160861000,37.3352983183,-121.8978728967,55.05,611.00,7.90,0.00,0.00,351.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160862000,37.3352983183,-121.8978728950,55.05,612.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160863000,37.3352983183,-121.8978728933,55.05,613.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160864000,37.3352983183,-121.8978728917,55.05,614.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160865000,37.3352983183,-121.8978728917,55.05,615.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160866000,37.3352983183,-121.8978728900,55.05,616.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160867000,37.3352983183,-121.8978728883,55.05,617.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160868000,37.3352983183,-121.8978728883,55.05,618.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160869000,37.3352983183,-121.8978728867,55.05,619.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160870000,37.3352983183,-121.8978728850,55.05,620.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160871000,37.3352983183,-121.8978728833,55.05,621.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160872000,37.3352983183,-121.8978728833,55.05,622.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160873000,37.3352983183,-121.8978728817,55.05,623.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160874000,37.3352983183,-121.8978728800,55.05,624.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160875000,37.3352983183,-121.8978728800,55.05,625.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160876000,37.3352983183,-121.8978728783,55.05,626.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,37.3352983183,-121.8978728767,55.05,627.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,37.3352983183,-121.8978728767,55.05,628.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,37.3352983183,-121.8978728750,55.05,629.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,37.3352983183,-121.8978728733,55.05,630.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,37.3352983183,-121.8978728733,55.05,631.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,37.3352983183,-121.8978728717,55.05,632.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,37.3352983183,-121.8978728717,55.05,633.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,37.3352983183,-121.8978728700,55.05,634.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,37.3352983183,-121.8978728683,55.05,635.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,37.3352983183,-121.8978728683,55.05,636.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,37.3352983183,-121.8978728667,55.05,637.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,37.3352983183,-121.8978728667,55.05,638.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,37.3352983183,-121.8978728650,55.05,639.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,37.3352983183,-121.8978728650,55.05,640.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,37.3352983183,-121.8978728633,55.05,641.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,37.3352983183,-121.8978728633,55.05,642.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,37.3352983183,-121.8978728617,55.05,643.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,37.3352983183,-121.8978728617,55.05,644.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,37.3352983183,-121.8978728600,55.05,645.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,37.3352983183,-121.8978728583,55.05,646.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,37.3352983183,-121.8978728583,55.05,647.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,37.3352983183,-121.8978728567,55.05,648.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,37.3352983183,-121.8978728567,55.05,649.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,37.3352983183,-121.8978728550,55.05,650.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,37.3352983183,-121.8978728550,55.05,651.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,37.3352983183,-121.8978728533,55.05,652.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,37.3352983183,-121.8978728533,55.05,653.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,37.3352983183,-121.8978728533,55.05,654.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,37.3352983183,-121.8978728517,55.05,655.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,37.3352983183,-121.8978728517,55.05,656.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,37.3352983183,-121.8978728500,55.05,657.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160908000,37.3352983200,-121.8978728500,55.05,658.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160909000,37.3352983183,-121.8978728483,55.05,659.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160910000,37.3352983200,-121.8978728483,55.05,660.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160911000,37.3352983183,-121.8978728483,55.05,661.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160912000,37.3352983183,-121.8978728483,55.05,662.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160913000,37.3352983183,-121.8978728467,55.05,663.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160914000,37.3352983200,-121.8978728467,55.05,664.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160915000,37.3352983200,-121.8978728467,55.05,665.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160916000,37.3352983200,-121.8978728450,55.05,666.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160917000,37.3352983200,-121.8978728450,55.05,667.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160918000,37.3352983200,-121.8978728450,55.05,668.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160919000,37.3352983200,-121.8978728433,55.05,669.00,7.90,0.00,0.00,351.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160920000,37.3352983200,-121.8978728433,55.05,670.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160921000,37.3352983200,-121.8978728417,55.05,671.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160922000,37.3352983200,-121.8978728433,55.05,672.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160923000,37.3352983200,-121.8978728417,55.05,673.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160924000,37.3352983200,-121.8978728417,55.05,674.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160925000,37.3352983200,-121.8978728417,55.05,675.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160926000,37.3352983200,-121.8978728417,55.05,676.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160927000,37.3352983200,-121.8978728400,55.05,677.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160928000,37.3352983200,-121.8978728400,55.05,678.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160929000,37.3352983200,-121.8978728400,55.05,679.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160930000,37.3352983200,-121.8978728400,55.05,680.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160931000,37.3352983200,-121.8978728383,55.05,681.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160932000,37.3352983200,-121.8978728400,55.05,682.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160933000,37.3352983200,-121.8978728383,55.05,683.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160934000,37.3352983200,-121.8978728383,55.05,684.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160935000,37.3352983200,-121.8978728383,55.05,685.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160936000,37.3352983200,-121.8978728383,55.05,686.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,37.3352983200,-121.8978728383,55.05,687.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,37.3352983200,-121.8978728367,55.05,688.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,37.3352983200,-121.8978728383,55.05,689.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,37.3352983200,-121.8978728367,55.05,690.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,37.3352983200,-121.8978728367,55.05,691.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,37.3352983200,-121.8978728367,55.05,692.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,37.3352983200,-121.8978728367,55.05,693.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,37.3352983200,-121.8978728367,55.05,694.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,37.3352983200,-121.8978728367,55.05,695.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,37.3352983200,-121.8978728367,55.05,696.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,37.3352983200,-121.8978728367,55.05,697.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,37.3352983200,-121.8978728367,55.05,698.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,37.3352983200,-121.8978728367,55.05,699.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,37.3352983200,-121.8978728367,55.05,700.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,37.3352983200,-121.8978728367,55.05,701.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,37.3352983200,-121.8978728367,55.05,702.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,37.3352983200,-121.8978728367,55.05,703.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,37.3352983200,-121.8978728367,55.05,704.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,37.3352983200,-121.8978728367,55.05,705.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,37.3352983200,-121.8978728367,55.05,706.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,37.3352983200,-121.8978728367,55.05,707.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,37.3352983200,-121.8978728367,55.05,708.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,37.3352983200,-121.8978728367,55.05,709.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,37.3352983200,-121.8978728367,55.05,710.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,37.3352983200,-121.8978728367,55.05,711.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,37.3352983200,-121.8978728367,55.05,712.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,37.3352983200,-121.8978728367,55.05,713.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,37.3352983200,-121.8978728367,55.05,714.00,7.90,0.00,0.00,351.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,37.3352983200,-121.8978728367,55.05,715.00,7.90,0.00,0.00,351.60
